#,Test ID,Test Description,Status,Duration (ms),Suite
220,TC-UNIT-220,"Appointment booking time slot calculation variant #220",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
221,TC-UNIT-221,"Appointment booking time slot calculation variant #221",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
222,TC-UNIT-222,"Appointment booking time slot calculation variant #222",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
223,TC-UNIT-223,"Appointment booking time slot calculation variant #223",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
224,TC-UNIT-224,"Appointment booking time slot calculation variant #224",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
225,TC-UNIT-225,"Appointment booking time slot calculation variant #225",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
226,TC-UNIT-226,"Appointment booking time slot calculation variant #226",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
227,TC-UNIT-227,"Appointment booking time slot calculation variant #227",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
228,TC-UNIT-228,"Appointment booking time slot calculation variant #228",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
229,TC-UNIT-229,"Appointment booking time slot calculation variant #229",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
230,TC-UNIT-230,"Appointment booking time slot calculation variant #230",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
231,TC-UNIT-231,"Appointment booking time slot calculation variant #231",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
232,TC-UNIT-232,"Appointment booking time slot calculation variant #232",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
233,TC-UNIT-233,"Appointment booking time slot calculation variant #233",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
234,TC-UNIT-234,"Appointment booking time slot calculation variant #234",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
235,TC-UNIT-235,"Appointment booking time slot calculation variant #235",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
236,TC-UNIT-236,"Appointment booking time slot calculation variant #236",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
237,TC-UNIT-237,"Appointment booking time slot calculation variant #237",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
238,TC-UNIT-238,"Appointment booking time slot calculation variant #238",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
239,TC-UNIT-239,"Appointment booking time slot calculation variant #239",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
240,TC-UNIT-240,"Appointment booking time slot calculation variant #240",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
241,TC-UNIT-241,"Appointment booking time slot calculation variant #241",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
242,TC-UNIT-242,"Appointment booking time slot calculation variant #242",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
243,TC-UNIT-243,"Appointment booking time slot calculation variant #243",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
244,TC-UNIT-244,"Appointment booking time slot calculation variant #244",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
245,TC-UNIT-245,"Appointment booking time slot calculation variant #245",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
246,TC-UNIT-246,"Appointment booking time slot calculation variant #246",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
247,TC-UNIT-247,"Appointment booking time slot calculation variant #247",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
248,TC-UNIT-248,"Appointment booking time slot calculation variant #248",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
249,TC-UNIT-249,"Appointment booking time slot calculation variant #249",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
250,TC-UNIT-250,"Appointment booking time slot calculation variant #250",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
251,TC-UNIT-251,"Database query parameter sanitizer & filter variant #251",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
252,TC-UNIT-252,"Database query parameter sanitizer & filter variant #252",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
253,TC-UNIT-253,"Database query parameter sanitizer & filter variant #253",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
254,TC-UNIT-254,"Database query parameter sanitizer & filter variant #254",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
255,TC-UNIT-255,"Database query parameter sanitizer & filter variant #255",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
256,TC-UNIT-256,"Database query parameter sanitizer & filter variant #256",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
257,TC-UNIT-257,"Database query parameter sanitizer & filter variant #257",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
258,TC-UNIT-258,"Database query parameter sanitizer & filter variant #258",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
259,TC-UNIT-259,"Database query parameter sanitizer & filter variant #259",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
260,TC-UNIT-260,"Database query parameter sanitizer & filter variant #260",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
261,TC-UNIT-261,"Database query parameter sanitizer & filter variant #261",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
262,TC-UNIT-262,"Database query parameter sanitizer & filter variant #262",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
263,TC-UNIT-263,"Database query parameter sanitizer & filter variant #263",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
264,TC-UNIT-264,"Database query parameter sanitizer & filter variant #264",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
265,TC-UNIT-265,"Database query parameter sanitizer & filter variant #265",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
266,TC-UNIT-266,"Database query parameter sanitizer & filter variant #266",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
267,TC-UNIT-267,"Database query parameter sanitizer & filter variant #267",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
268,TC-UNIT-268,"Database query parameter sanitizer & filter variant #268",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
269,TC-UNIT-269,"Database query parameter sanitizer & filter variant #269",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
270,TC-UNIT-270,"Database query parameter sanitizer & filter variant #270",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
271,TC-UNIT-271,"Database query parameter sanitizer & filter variant #271",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
272,TC-UNIT-272,"Database query parameter sanitizer & filter variant #272",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
273,TC-UNIT-273,"Database query parameter sanitizer & filter variant #273",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
274,TC-UNIT-274,"Database query parameter sanitizer & filter variant #274",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
275,TC-UNIT-275,"Database query parameter sanitizer & filter variant #275",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
276,TC-UNIT-276,"Database query parameter sanitizer & filter variant #276",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
277,TC-UNIT-277,"Database query parameter sanitizer & filter variant #277",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
278,TC-UNIT-278,"Database query parameter sanitizer & filter variant #278",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
279,TC-UNIT-279,"Database query parameter sanitizer & filter variant #279",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
280,TC-UNIT-280,"Database query parameter sanitizer & filter variant #280",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
281,TC-UNIT-281,"Database query parameter sanitizer & filter variant #281",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
282,TC-UNIT-282,"Database query parameter sanitizer & filter variant #282",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
283,TC-UNIT-283,"Database query parameter sanitizer & filter variant #283",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
284,TC-UNIT-284,"Database query parameter sanitizer & filter variant #284",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
285,TC-UNIT-285,"Database query parameter sanitizer & filter variant #285",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
286,TC-UNIT-286,"Database query parameter sanitizer & filter variant #286",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
287,TC-UNIT-287,"Database query parameter sanitizer & filter variant #287",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
288,TC-UNIT-288,"Database query parameter sanitizer & filter variant #288",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
289,TC-UNIT-289,"Database query parameter sanitizer & filter variant #289",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
290,TC-UNIT-290,"Database query parameter sanitizer & filter variant #290",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
291,TC-UNIT-291,"Database query parameter sanitizer & filter variant #291",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
292,TC-UNIT-292,"Database query parameter sanitizer & filter variant #292",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
293,TC-UNIT-293,"Database query parameter sanitizer & filter variant #293",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
294,TC-UNIT-294,"Database query parameter sanitizer & filter variant #294",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
295,TC-UNIT-295,"Database query parameter sanitizer & filter variant #295",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
296,TC-UNIT-296,"Database query parameter sanitizer & filter variant #296",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
297,TC-UNIT-297,"Database query parameter sanitizer & filter variant #297",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
298,TC-UNIT-298,"Database query parameter sanitizer & filter variant #298",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
299,TC-UNIT-299,"Database query parameter sanitizer & filter variant #299",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
300,TC-UNIT-300,"Database query parameter sanitizer & filter variant #300",PASS,0,"Unit Tests - FurcaRiskAI API & Cloud"
