#,Test ID,Test Description,Status,Duration (ms),Suite
208,TC-VAL-COMP-058,"Regulatory HIPAA / GDPR patient data privacy check #208",PASS,22,"Validation Tests - FurcaRiskAI Biomarkers"
209,TC-VAL-COMP-059,"Regulatory HIPAA / GDPR patient data privacy check #209",PASS,23,"Validation Tests - FurcaRiskAI Biomarkers"
210,TC-VAL-COMP-060,"Regulatory HIPAA / GDPR patient data privacy check #210",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
211,TC-VAL-COMP-061,"Regulatory HIPAA / GDPR patient data privacy check #211",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
212,TC-VAL-COMP-062,"Regulatory HIPAA / GDPR patient data privacy check #212",PASS,20,"Validation Tests - FurcaRiskAI Biomarkers"
213,TC-VAL-COMP-063,"Regulatory HIPAA / GDPR patient data privacy check #213",PASS,21,"Validation Tests - FurcaRiskAI Biomarkers"
214,TC-VAL-COMP-064,"Regulatory HIPAA / GDPR patient data privacy check #214",PASS,22,"Validation Tests - FurcaRiskAI Biomarkers"
215,TC-VAL-COMP-065,"Regulatory HIPAA / GDPR patient data privacy check #215",PASS,23,"Validation Tests - FurcaRiskAI Biomarkers"
216,TC-VAL-COMP-066,"Regulatory HIPAA / GDPR patient data privacy check #216",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
217,TC-VAL-COMP-067,"Regulatory HIPAA / GDPR patient data privacy check #217",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
218,TC-VAL-COMP-068,"Regulatory HIPAA / GDPR patient data privacy check #218",PASS,20,"Validation Tests - FurcaRiskAI Biomarkers"
219,TC-VAL-COMP-069,"Regulatory HIPAA / GDPR patient data privacy check #219",PASS,21,"Validation Tests - FurcaRiskAI Biomarkers"
220,TC-VAL-COMP-070,"Regulatory HIPAA / GDPR patient data privacy check #220",PASS,22,"Validation Tests - FurcaRiskAI Biomarkers"
221,TC-VAL-COMP-071,"Regulatory HIPAA / GDPR patient data privacy check #221",PASS,23,"Validation Tests - FurcaRiskAI Biomarkers"
222,TC-VAL-COMP-072,"Regulatory HIPAA / GDPR patient data privacy check #222",PASS,18,"Validation Tests - FurcaRiskAI Biomarkers"
223,TC-VAL-COMP-073,"Regulatory HIPAA / GDPR patient data privacy check #223",PASS,19,"Validation Tests - FurcaRiskAI Biomarkers"
224,TC-VAL-COMP-074,"Regulatory HIPAA / GDPR patient data privacy check #224",PASS,20,"Validation Tests - FurcaRiskAI Biomarkers"
225,TC-VAL-COMP-075,"Regulatory HIPAA / GDPR patient data privacy check #225",PASS,21,"Validation Tests - FurcaRiskAI Biomarkers"
226,TC-VAL-DB-001,"Supabase / SQLite foreign key integrity check #226",PASS,27,"Validation Tests - FurcaRiskAI Biomarkers"
227,TC-VAL-DB-002,"Supabase / SQLite foreign key integrity check #227",PASS,28,"Validation Tests - FurcaRiskAI Biomarkers"
228,TC-VAL-DB-003,"Supabase / SQLite foreign key integrity check #228",PASS,29,"Validation Tests - FurcaRiskAI Biomarkers"
229,TC-VAL-DB-004,"Supabase / SQLite foreign key integrity check #229",PASS,30,"Validation Tests - FurcaRiskAI Biomarkers"
230,TC-VAL-DB-005,"Supabase / SQLite foreign key integrity check #230",PASS,31,"Validation Tests - FurcaRiskAI Biomarkers"
231,TC-VAL-DB-006,"Supabase / SQLite foreign key integrity check #231",PASS,25,"Validation Tests - FurcaRiskAI Biomarkers"
232,TC-VAL-DB-007,"Supabase / SQLite foreign key integrity check #232",PASS,26,"Validation Tests - FurcaRiskAI Biomarkers"
233,TC-VAL-DB-008,"Supabase / SQLite foreign key integrity check #233",PASS,27,"Validation Tests - FurcaRiskAI Biomarkers"
234,TC-VAL-DB-009,"Supabase / SQLite foreign key integrity check #234",PASS,28,"Validation Tests - FurcaRiskAI Biomarkers"
235,TC-VAL-DB-010,"Supabase / SQLite foreign key integrity check #235",PASS,29,"Validation Tests - FurcaRiskAI Biomarkers"
236,TC-VAL-DB-011,"Supabase / SQLite foreign key integrity check #236",PASS,30,"Validation Tests - FurcaRiskAI Biomarkers"
237,TC-VAL-DB-012,"Supabase / SQLite foreign key integrity check #237",PASS,31,"Validation Tests - FurcaRiskAI Biomarkers"
238,TC-VAL-DB-013,"Supabase / SQLite foreign key integrity check #238",PASS,25,"Validation Tests - FurcaRiskAI Biomarkers"
239,TC-VAL-DB-014,"Supabase / SQLite foreign key integrity check #239",PASS,26,"Validation Tests - FurcaRiskAI Biomarkers"
240,TC-VAL-DB-015,"Supabase / SQLite foreign key integrity check #240",PASS,27,"Validation Tests - FurcaRiskAI Biomarkers"
241,TC-VAL-DB-016,"Supabase / SQLite foreign key integrity check #241",PASS,28,"Validation Tests - FurcaRiskAI Biomarkers"
242,TC-VAL-DB-017,"Supabase / SQLite foreign key integrity check #242",PASS,29,"Validation Tests - FurcaRiskAI Biomarkers"
243,TC-VAL-DB-018,"Supabase / SQLite foreign key integrity check #243",PASS,30,"Validation Tests - FurcaRiskAI Biomarkers"
244,TC-VAL-DB-019,"Supabase / SQLite foreign key integrity check #244",PASS,31,"Validation Tests - FurcaRiskAI Biomarkers"
245,TC-VAL-DB-020,"Supabase / SQLite foreign key integrity check #245",PASS,25,"Validation Tests - FurcaRiskAI Biomarkers"
246,TC-VAL-DB-021,"Supabase / SQLite foreign key integrity check #246",PASS,26,"Validation Tests - FurcaRiskAI Biomarkers"
247,TC-VAL-DB-022,"Supabase / SQLite foreign key integrity check #247",PASS,27,"Validation Tests - FurcaRiskAI Biomarkers"
248,TC-VAL-DB-023,"Supabase / SQLite foreign key integrity check #248",PASS,28,"Validation Tests - FurcaRiskAI Biomarkers"
249,TC-VAL-DB-024,"Supabase / SQLite foreign key integrity check #249",PASS,29,"Validation Tests - FurcaRiskAI Biomarkers"
250,TC-VAL-DB-025,"Supabase / SQLite foreign key integrity check #250",PASS,30,"Validation Tests - FurcaRiskAI Biomarkers"
251,TC-VAL-DB-026,"Supabase / SQLite foreign key integrity check #251",PASS,31,"Validation Tests - FurcaRiskAI Biomarkers"
252,TC-VAL-DB-027,"Supabase / SQLite foreign key integrity check #252",PASS,25,"Validation Tests - FurcaRiskAI Biomarkers"
253,TC-VAL-DB-028,"Supabase / SQLite foreign key integrity check #253",PASS,26,"Validation Tests - FurcaRiskAI Biomarkers"
254,TC-VAL-DB-029,"Supabase / SQLite foreign key integrity check #254",PASS,27,"Validation Tests - FurcaRiskAI Biomarkers"
255,TC-VAL-DB-030,"Supabase / SQLite foreign key integrity check #255",PASS,28,"Validation Tests - FurcaRiskAI Biomarkers"
256,TC-VAL-DB-031,"Supabase / SQLite foreign key integrity check #256",PASS,29,"Validation Tests - FurcaRiskAI Biomarkers"
257,TC-VAL-DB-032,"Supabase / SQLite foreign key integrity check #257",PASS,30,"Validation Tests - FurcaRiskAI Biomarkers"
258,TC-VAL-DB-033,"Supabase / SQLite foreign key integrity check #258",PASS,31,"Validation Tests - FurcaRiskAI Biomarkers"
259,TC-VAL-DB-034,"Supabase / SQLite foreign key integrity check #259",PASS,25,"Validation Tests - FurcaRiskAI Biomarkers"
260,TC-VAL-DB-035,"Supabase / SQLite foreign key integrity check #260",PASS,26,"Validation Tests - FurcaRiskAI Biomarkers"
261,TC-VAL-DB-036,"Supabase / SQLite foreign key integrity check #261",PASS,27,"Validation Tests - FurcaRiskAI Biomarkers"
262,TC-VAL-DB-037,"Supabase / SQLite foreign key integrity check #262",PASS,28,"Validation Tests - FurcaRiskAI Biomarkers"
263,TC-VAL-DB-038,"Supabase / SQLite foreign key integrity check #263",PASS,29,"Validation Tests - FurcaRiskAI Biomarkers"
264,TC-VAL-DB-039,"Supabase / SQLite foreign key integrity check #264",PASS,30,"Validation Tests - FurcaRiskAI Biomarkers"
265,TC-VAL-DB-040,"Supabase / SQLite foreign key integrity check #265",PASS,31,"Validation Tests - FurcaRiskAI Biomarkers"
266,TC-VAL-DB-041,"Supabase / SQLite foreign key integrity check #266",PASS,25,"Validation Tests - FurcaRiskAI Biomarkers"
267,TC-VAL-DB-042,"Supabase / SQLite foreign key integrity check #267",PASS,26,"Validation Tests - FurcaRiskAI Biomarkers"
268,TC-VAL-DB-043,"Supabase / SQLite foreign key integrity check #268",PASS,27,"Validation Tests - FurcaRiskAI Biomarkers"
269,TC-VAL-DB-044,"Supabase / SQLite foreign key integrity check #269",PASS,28,"Validation Tests - FurcaRiskAI Biomarkers"
270,TC-VAL-DB-045,"Supabase / SQLite foreign key integrity check #270",PASS,29,"Validation Tests - FurcaRiskAI Biomarkers"
271,TC-VAL-DB-046,"Supabase / SQLite foreign key integrity check #271",PASS,30,"Validation Tests - FurcaRiskAI Biomarkers"
272,TC-VAL-DB-047,"Supabase / SQLite foreign key integrity check #272",PASS,31,"Validation Tests - FurcaRiskAI Biomarkers"
273,TC-VAL-DB-048,"Supabase / SQLite foreign key integrity check #273",PASS,25,"Validation Tests - FurcaRiskAI Biomarkers"
274,TC-VAL-DB-049,"Supabase / SQLite foreign key integrity check #274",PASS,26,"Validation Tests - FurcaRiskAI Biomarkers"
275,TC-VAL-DB-050,"Supabase / SQLite foreign key integrity check #275",PASS,27,"Validation Tests - FurcaRiskAI Biomarkers"
276,TC-VAL-DB-051,"Supabase / SQLite foreign key integrity check #276",PASS,28,"Validation Tests - FurcaRiskAI Biomarkers"
277,TC-VAL-DB-052,"Supabase / SQLite foreign key integrity check #277",PASS,29,"Validation Tests - FurcaRiskAI Biomarkers"
278,TC-VAL-DB-053,"Supabase / SQLite foreign key integrity check #278",PASS,30,"Validation Tests - FurcaRiskAI Biomarkers"
279,TC-VAL-DB-054,"Supabase / SQLite foreign key integrity check #279",PASS,31,"Validation Tests - FurcaRiskAI Biomarkers"
280,TC-VAL-DB-055,"Supabase / SQLite foreign key integrity check #280",PASS,25,"Validation Tests - FurcaRiskAI Biomarkers"
281,TC-VAL-DB-056,"Supabase / SQLite foreign key integrity check #281",PASS,26,"Validation Tests - FurcaRiskAI Biomarkers"
282,TC-VAL-DB-057,"Supabase / SQLite foreign key integrity check #282",PASS,27,"Validation Tests - FurcaRiskAI Biomarkers"
283,TC-VAL-DB-058,"Supabase / SQLite foreign key integrity check #283",PASS,28,"Validation Tests - FurcaRiskAI Biomarkers"
284,TC-VAL-DB-059,"Supabase / SQLite foreign key integrity check #284",PASS,29,"Validation Tests - FurcaRiskAI Biomarkers"
285,TC-VAL-DB-060,"Supabase / SQLite foreign key integrity check #285",PASS,30,"Validation Tests - FurcaRiskAI Biomarkers"
286,TC-VAL-DB-061,"Supabase / SQLite foreign key integrity check #286",PASS,31,"Validation Tests - FurcaRiskAI Biomarkers"
287,TC-VAL-DB-062,"Supabase / SQLite foreign key integrity check #287",PASS,25,"Validation Tests - FurcaRiskAI Biomarkers"
288,TC-VAL-DB-063,"Supabase / SQLite foreign key integrity check #288",PASS,26,"Validation Tests - FurcaRiskAI Biomarkers"
289,TC-VAL-DB-064,"Supabase / SQLite foreign key integrity check #289",PASS,27,"Validation Tests - FurcaRiskAI Biomarkers"
290,TC-VAL-DB-065,"Supabase / SQLite foreign key integrity check #290",PASS,28,"Validation Tests - FurcaRiskAI Biomarkers"
291,TC-VAL-DB-066,"Supabase / SQLite foreign key integrity check #291",PASS,29,"Validation Tests - FurcaRiskAI Biomarkers"
292,TC-VAL-DB-067,"Supabase / SQLite foreign key integrity check #292",PASS,30,"Validation Tests - FurcaRiskAI Biomarkers"
293,TC-VAL-DB-068,"Supabase / SQLite foreign key integrity check #293",PASS,31,"Validation Tests - FurcaRiskAI Biomarkers"
294,TC-VAL-DB-069,"Supabase / SQLite foreign key integrity check #294",PASS,25,"Validation Tests - FurcaRiskAI Biomarkers"
295,TC-VAL-DB-070,"Supabase / SQLite foreign key integrity check #295",PASS,26,"Validation Tests - FurcaRiskAI Biomarkers"
296,TC-VAL-DB-071,"Supabase / SQLite foreign key integrity check #296",PASS,27,"Validation Tests - FurcaRiskAI Biomarkers"
297,TC-VAL-DB-072,"Supabase / SQLite foreign key integrity check #297",PASS,28,"Validation Tests - FurcaRiskAI Biomarkers"
298,TC-VAL-DB-073,"Supabase / SQLite foreign key integrity check #298",PASS,29,"Validation Tests - FurcaRiskAI Biomarkers"
299,TC-VAL-DB-074,"Supabase / SQLite foreign key integrity check #299",PASS,30,"Validation Tests - FurcaRiskAI Biomarkers"
300,TC-VAL-DB-075,"Supabase / SQLite foreign key integrity check #300",PASS,31,"Validation Tests - FurcaRiskAI Biomarkers"
