#,Test ID,Test Description,Status,Duration (ms),Suite
221,TC-MOB-AI-021,"Furcation risk assessment ViewModel state transition #21",PASS,241,"Appium - FurcaRiskAI Android App Tests"
222,TC-MOB-AI-022,"Furcation risk assessment ViewModel state transition #22",PASS,242,"Appium - FurcaRiskAI Android App Tests"
223,TC-MOB-AI-023,"Furcation risk assessment ViewModel state transition #23",PASS,243,"Appium - FurcaRiskAI Android App Tests"
224,TC-MOB-AI-024,"Furcation risk assessment ViewModel state transition #24",PASS,244,"Appium - FurcaRiskAI Android App Tests"
225,TC-MOB-AI-025,"Furcation risk assessment ViewModel state transition #25",PASS,245,"Appium - FurcaRiskAI Android App Tests"
226,TC-MOB-AI-026,"Furcation risk assessment ViewModel state transition #26",PASS,246,"Appium - FurcaRiskAI Android App Tests"
227,TC-MOB-AI-027,"Furcation risk assessment ViewModel state transition #27",PASS,247,"Appium - FurcaRiskAI Android App Tests"
228,TC-MOB-AI-028,"Furcation risk assessment ViewModel state transition #28",PASS,248,"Appium - FurcaRiskAI Android App Tests"
229,TC-MOB-AI-029,"Furcation risk assessment ViewModel state transition #29",PASS,249,"Appium - FurcaRiskAI Android App Tests"
230,TC-MOB-AI-030,"Furcation risk assessment ViewModel state transition #30",PASS,250,"Appium - FurcaRiskAI Android App Tests"
231,TC-MOB-AI-031,"Furcation risk assessment ViewModel state transition #31",PASS,251,"Appium - FurcaRiskAI Android App Tests"
232,TC-MOB-AI-032,"Furcation risk assessment ViewModel state transition #32",PASS,252,"Appium - FurcaRiskAI Android App Tests"
233,TC-MOB-AI-033,"Furcation risk assessment ViewModel state transition #33",PASS,253,"Appium - FurcaRiskAI Android App Tests"
234,TC-MOB-AI-034,"Furcation risk assessment ViewModel state transition #34",PASS,254,"Appium - FurcaRiskAI Android App Tests"
235,TC-MOB-AI-035,"Furcation risk assessment ViewModel state transition #35",PASS,220,"Appium - FurcaRiskAI Android App Tests"
236,TC-MOB-AI-036,"Furcation risk assessment ViewModel state transition #36",PASS,221,"Appium - FurcaRiskAI Android App Tests"
237,TC-MOB-AI-037,"Furcation risk assessment ViewModel state transition #37",PASS,222,"Appium - FurcaRiskAI Android App Tests"
238,TC-MOB-AI-038,"Furcation risk assessment ViewModel state transition #38",PASS,223,"Appium - FurcaRiskAI Android App Tests"
239,TC-MOB-AI-039,"Furcation risk assessment ViewModel state transition #39",PASS,224,"Appium - FurcaRiskAI Android App Tests"
240,TC-MOB-AI-040,"Furcation risk assessment ViewModel state transition #40",PASS,225,"Appium - FurcaRiskAI Android App Tests"
241,TC-MOB-AI-041,"Furcation risk assessment ViewModel state transition #41",PASS,226,"Appium - FurcaRiskAI Android App Tests"
242,TC-MOB-AI-042,"Furcation risk assessment ViewModel state transition #42",PASS,227,"Appium - FurcaRiskAI Android App Tests"
243,TC-MOB-AI-043,"Furcation risk assessment ViewModel state transition #43",PASS,228,"Appium - FurcaRiskAI Android App Tests"
244,TC-MOB-AI-044,"Furcation risk assessment ViewModel state transition #44",PASS,229,"Appium - FurcaRiskAI Android App Tests"
245,TC-MOB-AI-045,"Furcation risk assessment ViewModel state transition #45",PASS,230,"Appium - FurcaRiskAI Android App Tests"
246,TC-MOB-AI-046,"Furcation risk assessment ViewModel state transition #46",PASS,231,"Appium - FurcaRiskAI Android App Tests"
247,TC-MOB-AI-047,"Furcation risk assessment ViewModel state transition #47",PASS,232,"Appium - FurcaRiskAI Android App Tests"
248,TC-MOB-AI-048,"Furcation risk assessment ViewModel state transition #48",PASS,233,"Appium - FurcaRiskAI Android App Tests"
249,TC-MOB-AI-049,"Furcation risk assessment ViewModel state transition #49",PASS,234,"Appium - FurcaRiskAI Android App Tests"
250,TC-MOB-AI-050,"Furcation risk assessment ViewModel state transition #50",PASS,235,"Appium - FurcaRiskAI Android App Tests"
251,TC-MOB-UI-001,"CBCT viewer pinch-to-zoom & swipe gesture automation #1",PASS,151,"Appium - FurcaRiskAI Android App Tests"
252,TC-MOB-UI-002,"CBCT viewer pinch-to-zoom & swipe gesture automation #2",PASS,152,"Appium - FurcaRiskAI Android App Tests"
253,TC-MOB-UI-003,"CBCT viewer pinch-to-zoom & swipe gesture automation #3",PASS,153,"Appium - FurcaRiskAI Android App Tests"
254,TC-MOB-UI-004,"CBCT viewer pinch-to-zoom & swipe gesture automation #4",PASS,154,"Appium - FurcaRiskAI Android App Tests"
255,TC-MOB-UI-005,"CBCT viewer pinch-to-zoom & swipe gesture automation #5",PASS,155,"Appium - FurcaRiskAI Android App Tests"
256,TC-MOB-UI-006,"CBCT viewer pinch-to-zoom & swipe gesture automation #6",PASS,156,"Appium - FurcaRiskAI Android App Tests"
257,TC-MOB-UI-007,"CBCT viewer pinch-to-zoom & swipe gesture automation #7",PASS,157,"Appium - FurcaRiskAI Android App Tests"
258,TC-MOB-UI-008,"CBCT viewer pinch-to-zoom & swipe gesture automation #8",PASS,158,"Appium - FurcaRiskAI Android App Tests"
259,TC-MOB-UI-009,"CBCT viewer pinch-to-zoom & swipe gesture automation #9",PASS,159,"Appium - FurcaRiskAI Android App Tests"
260,TC-MOB-UI-010,"CBCT viewer pinch-to-zoom & swipe gesture automation #10",PASS,160,"Appium - FurcaRiskAI Android App Tests"
261,TC-MOB-UI-011,"CBCT viewer pinch-to-zoom & swipe gesture automation #11",PASS,161,"Appium - FurcaRiskAI Android App Tests"
262,TC-MOB-UI-012,"CBCT viewer pinch-to-zoom & swipe gesture automation #12",PASS,162,"Appium - FurcaRiskAI Android App Tests"
263,TC-MOB-UI-013,"CBCT viewer pinch-to-zoom & swipe gesture automation #13",PASS,163,"Appium - FurcaRiskAI Android App Tests"
264,TC-MOB-UI-014,"CBCT viewer pinch-to-zoom & swipe gesture automation #14",PASS,164,"Appium - FurcaRiskAI Android App Tests"
265,TC-MOB-UI-015,"CBCT viewer pinch-to-zoom & swipe gesture automation #15",PASS,165,"Appium - FurcaRiskAI Android App Tests"
266,TC-MOB-UI-016,"CBCT viewer pinch-to-zoom & swipe gesture automation #16",PASS,166,"Appium - FurcaRiskAI Android App Tests"
267,TC-MOB-UI-017,"CBCT viewer pinch-to-zoom & swipe gesture automation #17",PASS,167,"Appium - FurcaRiskAI Android App Tests"
268,TC-MOB-UI-018,"CBCT viewer pinch-to-zoom & swipe gesture automation #18",PASS,168,"Appium - FurcaRiskAI Android App Tests"
269,TC-MOB-UI-019,"CBCT viewer pinch-to-zoom & swipe gesture automation #19",PASS,169,"Appium - FurcaRiskAI Android App Tests"
270,TC-MOB-UI-020,"CBCT viewer pinch-to-zoom & swipe gesture automation #20",PASS,150,"Appium - FurcaRiskAI Android App Tests"
271,TC-MOB-UI-021,"CBCT viewer pinch-to-zoom & swipe gesture automation #21",PASS,151,"Appium - FurcaRiskAI Android App Tests"
272,TC-MOB-UI-022,"CBCT viewer pinch-to-zoom & swipe gesture automation #22",PASS,152,"Appium - FurcaRiskAI Android App Tests"
273,TC-MOB-UI-023,"CBCT viewer pinch-to-zoom & swipe gesture automation #23",PASS,153,"Appium - FurcaRiskAI Android App Tests"
274,TC-MOB-UI-024,"CBCT viewer pinch-to-zoom & swipe gesture automation #24",PASS,154,"Appium - FurcaRiskAI Android App Tests"
275,TC-MOB-UI-025,"CBCT viewer pinch-to-zoom & swipe gesture automation #25",PASS,155,"Appium - FurcaRiskAI Android App Tests"
276,TC-MOB-UI-026,"CBCT viewer pinch-to-zoom & swipe gesture automation #26",PASS,156,"Appium - FurcaRiskAI Android App Tests"
277,TC-MOB-UI-027,"CBCT viewer pinch-to-zoom & swipe gesture automation #27",PASS,157,"Appium - FurcaRiskAI Android App Tests"
278,TC-MOB-UI-028,"CBCT viewer pinch-to-zoom & swipe gesture automation #28",PASS,158,"Appium - FurcaRiskAI Android App Tests"
279,TC-MOB-UI-029,"CBCT viewer pinch-to-zoom & swipe gesture automation #29",PASS,159,"Appium - FurcaRiskAI Android App Tests"
280,TC-MOB-UI-030,"CBCT viewer pinch-to-zoom & swipe gesture automation #30",PASS,160,"Appium - FurcaRiskAI Android App Tests"
281,TC-MOB-UI-031,"CBCT viewer pinch-to-zoom & swipe gesture automation #31",PASS,161,"Appium - FurcaRiskAI Android App Tests"
282,TC-MOB-UI-032,"CBCT viewer pinch-to-zoom & swipe gesture automation #32",PASS,162,"Appium - FurcaRiskAI Android App Tests"
283,TC-MOB-UI-033,"CBCT viewer pinch-to-zoom & swipe gesture automation #33",PASS,163,"Appium - FurcaRiskAI Android App Tests"
284,TC-MOB-UI-034,"CBCT viewer pinch-to-zoom & swipe gesture automation #34",PASS,164,"Appium - FurcaRiskAI Android App Tests"
285,TC-MOB-UI-035,"CBCT viewer pinch-to-zoom & swipe gesture automation #35",PASS,165,"Appium - FurcaRiskAI Android App Tests"
286,TC-MOB-UI-036,"CBCT viewer pinch-to-zoom & swipe gesture automation #36",PASS,166,"Appium - FurcaRiskAI Android App Tests"
287,TC-MOB-UI-037,"CBCT viewer pinch-to-zoom & swipe gesture automation #37",PASS,167,"Appium - FurcaRiskAI Android App Tests"
288,TC-MOB-UI-038,"CBCT viewer pinch-to-zoom & swipe gesture automation #38",PASS,168,"Appium - FurcaRiskAI Android App Tests"
289,TC-MOB-UI-039,"CBCT viewer pinch-to-zoom & swipe gesture automation #39",PASS,169,"Appium - FurcaRiskAI Android App Tests"
290,TC-MOB-UI-040,"CBCT viewer pinch-to-zoom & swipe gesture automation #40",PASS,150,"Appium - FurcaRiskAI Android App Tests"
291,TC-MOB-UI-041,"CBCT viewer pinch-to-zoom & swipe gesture automation #41",PASS,151,"Appium - FurcaRiskAI Android App Tests"
292,TC-MOB-UI-042,"CBCT viewer pinch-to-zoom & swipe gesture automation #42",PASS,152,"Appium - FurcaRiskAI Android App Tests"
293,TC-MOB-UI-043,"CBCT viewer pinch-to-zoom & swipe gesture automation #43",PASS,153,"Appium - FurcaRiskAI Android App Tests"
294,TC-MOB-UI-044,"CBCT viewer pinch-to-zoom & swipe gesture automation #44",PASS,154,"Appium - FurcaRiskAI Android App Tests"
295,TC-MOB-UI-045,"CBCT viewer pinch-to-zoom & swipe gesture automation #45",PASS,155,"Appium - FurcaRiskAI Android App Tests"
296,TC-MOB-UI-046,"CBCT viewer pinch-to-zoom & swipe gesture automation #46",PASS,156,"Appium - FurcaRiskAI Android App Tests"
297,TC-MOB-UI-047,"CBCT viewer pinch-to-zoom & swipe gesture automation #47",PASS,157,"Appium - FurcaRiskAI Android App Tests"
298,TC-MOB-UI-048,"CBCT viewer pinch-to-zoom & swipe gesture automation #48",PASS,158,"Appium - FurcaRiskAI Android App Tests"
299,TC-MOB-UI-049,"CBCT viewer pinch-to-zoom & swipe gesture automation #49",PASS,159,"Appium - FurcaRiskAI Android App Tests"
300,TC-MOB-UI-050,"CBCT viewer pinch-to-zoom & swipe gesture automation #50",PASS,160,"Appium - FurcaRiskAI Android App Tests"
