#,Test ID,Test Description,Status,Duration (ms),Suite
211,TC-LOAD-LAT-061,"P95 latency sub-100ms SLA compliance check #211",PASS,32,"Load Testing - FurcaRiskAI Realtime Sync"
212,TC-LOAD-LAT-062,"P95 latency sub-100ms SLA compliance check #212",PASS,33,"Load Testing - FurcaRiskAI Realtime Sync"
213,TC-LOAD-LAT-063,"P95 latency sub-100ms SLA compliance check #213",PASS,34,"Load Testing - FurcaRiskAI Realtime Sync"
214,TC-LOAD-LAT-064,"P95 latency sub-100ms SLA compliance check #214",PASS,35,"Load Testing - FurcaRiskAI Realtime Sync"
215,TC-LOAD-LAT-065,"P95 latency sub-100ms SLA compliance check #215",PASS,36,"Load Testing - FurcaRiskAI Realtime Sync"
216,TC-LOAD-LAT-066,"P95 latency sub-100ms SLA compliance check #216",PASS,25,"Load Testing - FurcaRiskAI Realtime Sync"
217,TC-LOAD-LAT-067,"P95 latency sub-100ms SLA compliance check #217",PASS,26,"Load Testing - FurcaRiskAI Realtime Sync"
218,TC-LOAD-LAT-068,"P95 latency sub-100ms SLA compliance check #218",PASS,27,"Load Testing - FurcaRiskAI Realtime Sync"
219,TC-LOAD-LAT-069,"P95 latency sub-100ms SLA compliance check #219",PASS,28,"Load Testing - FurcaRiskAI Realtime Sync"
220,TC-LOAD-LAT-070,"P95 latency sub-100ms SLA compliance check #220",PASS,29,"Load Testing - FurcaRiskAI Realtime Sync"
221,TC-LOAD-LAT-071,"P95 latency sub-100ms SLA compliance check #221",PASS,30,"Load Testing - FurcaRiskAI Realtime Sync"
222,TC-LOAD-LAT-072,"P95 latency sub-100ms SLA compliance check #222",PASS,31,"Load Testing - FurcaRiskAI Realtime Sync"
223,TC-LOAD-LAT-073,"P95 latency sub-100ms SLA compliance check #223",PASS,32,"Load Testing - FurcaRiskAI Realtime Sync"
224,TC-LOAD-LAT-074,"P95 latency sub-100ms SLA compliance check #224",PASS,33,"Load Testing - FurcaRiskAI Realtime Sync"
225,TC-LOAD-LAT-075,"P95 latency sub-100ms SLA compliance check #225",PASS,34,"Load Testing - FurcaRiskAI Realtime Sync"
226,TC-LOAD-MEM-001,"Memory heap & connection pool saturation benchmark #226",PASS,31,"Load Testing - FurcaRiskAI Realtime Sync"
227,TC-LOAD-MEM-002,"Memory heap & connection pool saturation benchmark #227",PASS,32,"Load Testing - FurcaRiskAI Realtime Sync"
228,TC-LOAD-MEM-003,"Memory heap & connection pool saturation benchmark #228",PASS,33,"Load Testing - FurcaRiskAI Realtime Sync"
229,TC-LOAD-MEM-004,"Memory heap & connection pool saturation benchmark #229",PASS,34,"Load Testing - FurcaRiskAI Realtime Sync"
230,TC-LOAD-MEM-005,"Memory heap & connection pool saturation benchmark #230",PASS,35,"Load Testing - FurcaRiskAI Realtime Sync"
231,TC-LOAD-MEM-006,"Memory heap & connection pool saturation benchmark #231",PASS,36,"Load Testing - FurcaRiskAI Realtime Sync"
232,TC-LOAD-MEM-007,"Memory heap & connection pool saturation benchmark #232",PASS,37,"Load Testing - FurcaRiskAI Realtime Sync"
233,TC-LOAD-MEM-008,"Memory heap & connection pool saturation benchmark #233",PASS,38,"Load Testing - FurcaRiskAI Realtime Sync"
234,TC-LOAD-MEM-009,"Memory heap & connection pool saturation benchmark #234",PASS,39,"Load Testing - FurcaRiskAI Realtime Sync"
235,TC-LOAD-MEM-010,"Memory heap & connection pool saturation benchmark #235",PASS,40,"Load Testing - FurcaRiskAI Realtime Sync"
236,TC-LOAD-MEM-011,"Memory heap & connection pool saturation benchmark #236",PASS,41,"Load Testing - FurcaRiskAI Realtime Sync"
237,TC-LOAD-MEM-012,"Memory heap & connection pool saturation benchmark #237",PASS,42,"Load Testing - FurcaRiskAI Realtime Sync"
238,TC-LOAD-MEM-013,"Memory heap & connection pool saturation benchmark #238",PASS,43,"Load Testing - FurcaRiskAI Realtime Sync"
239,TC-LOAD-MEM-014,"Memory heap & connection pool saturation benchmark #239",PASS,44,"Load Testing - FurcaRiskAI Realtime Sync"
240,TC-LOAD-MEM-015,"Memory heap & connection pool saturation benchmark #240",PASS,30,"Load Testing - FurcaRiskAI Realtime Sync"
241,TC-LOAD-MEM-016,"Memory heap & connection pool saturation benchmark #241",PASS,31,"Load Testing - FurcaRiskAI Realtime Sync"
242,TC-LOAD-MEM-017,"Memory heap & connection pool saturation benchmark #242",PASS,32,"Load Testing - FurcaRiskAI Realtime Sync"
243,TC-LOAD-MEM-018,"Memory heap & connection pool saturation benchmark #243",PASS,33,"Load Testing - FurcaRiskAI Realtime Sync"
244,TC-LOAD-MEM-019,"Memory heap & connection pool saturation benchmark #244",PASS,34,"Load Testing - FurcaRiskAI Realtime Sync"
245,TC-LOAD-MEM-020,"Memory heap & connection pool saturation benchmark #245",PASS,35,"Load Testing - FurcaRiskAI Realtime Sync"
246,TC-LOAD-MEM-021,"Memory heap & connection pool saturation benchmark #246",PASS,36,"Load Testing - FurcaRiskAI Realtime Sync"
247,TC-LOAD-MEM-022,"Memory heap & connection pool saturation benchmark #247",PASS,37,"Load Testing - FurcaRiskAI Realtime Sync"
248,TC-LOAD-MEM-023,"Memory heap & connection pool saturation benchmark #248",PASS,38,"Load Testing - FurcaRiskAI Realtime Sync"
249,TC-LOAD-MEM-024,"Memory heap & connection pool saturation benchmark #249",PASS,39,"Load Testing - FurcaRiskAI Realtime Sync"
250,TC-LOAD-MEM-025,"Memory heap & connection pool saturation benchmark #250",PASS,40,"Load Testing - FurcaRiskAI Realtime Sync"
251,TC-LOAD-MEM-026,"Memory heap & connection pool saturation benchmark #251",PASS,41,"Load Testing - FurcaRiskAI Realtime Sync"
252,TC-LOAD-MEM-027,"Memory heap & connection pool saturation benchmark #252",PASS,42,"Load Testing - FurcaRiskAI Realtime Sync"
253,TC-LOAD-MEM-028,"Memory heap & connection pool saturation benchmark #253",PASS,43,"Load Testing - FurcaRiskAI Realtime Sync"
254,TC-LOAD-MEM-029,"Memory heap & connection pool saturation benchmark #254",PASS,44,"Load Testing - FurcaRiskAI Realtime Sync"
255,TC-LOAD-MEM-030,"Memory heap & connection pool saturation benchmark #255",PASS,30,"Load Testing - FurcaRiskAI Realtime Sync"
256,TC-LOAD-MEM-031,"Memory heap & connection pool saturation benchmark #256",PASS,31,"Load Testing - FurcaRiskAI Realtime Sync"
257,TC-LOAD-MEM-032,"Memory heap & connection pool saturation benchmark #257",PASS,32,"Load Testing - FurcaRiskAI Realtime Sync"
258,TC-LOAD-MEM-033,"Memory heap & connection pool saturation benchmark #258",PASS,33,"Load Testing - FurcaRiskAI Realtime Sync"
259,TC-LOAD-MEM-034,"Memory heap & connection pool saturation benchmark #259",PASS,34,"Load Testing - FurcaRiskAI Realtime Sync"
260,TC-LOAD-MEM-035,"Memory heap & connection pool saturation benchmark #260",PASS,35,"Load Testing - FurcaRiskAI Realtime Sync"
261,TC-LOAD-MEM-036,"Memory heap & connection pool saturation benchmark #261",PASS,36,"Load Testing - FurcaRiskAI Realtime Sync"
262,TC-LOAD-MEM-037,"Memory heap & connection pool saturation benchmark #262",PASS,37,"Load Testing - FurcaRiskAI Realtime Sync"
263,TC-LOAD-MEM-038,"Memory heap & connection pool saturation benchmark #263",PASS,38,"Load Testing - FurcaRiskAI Realtime Sync"
264,TC-LOAD-MEM-039,"Memory heap & connection pool saturation benchmark #264",PASS,39,"Load Testing - FurcaRiskAI Realtime Sync"
265,TC-LOAD-MEM-040,"Memory heap & connection pool saturation benchmark #265",PASS,40,"Load Testing - FurcaRiskAI Realtime Sync"
266,TC-LOAD-MEM-041,"Memory heap & connection pool saturation benchmark #266",PASS,41,"Load Testing - FurcaRiskAI Realtime Sync"
267,TC-LOAD-MEM-042,"Memory heap & connection pool saturation benchmark #267",PASS,42,"Load Testing - FurcaRiskAI Realtime Sync"
268,TC-LOAD-MEM-043,"Memory heap & connection pool saturation benchmark #268",PASS,43,"Load Testing - FurcaRiskAI Realtime Sync"
269,TC-LOAD-MEM-044,"Memory heap & connection pool saturation benchmark #269",PASS,44,"Load Testing - FurcaRiskAI Realtime Sync"
270,TC-LOAD-MEM-045,"Memory heap & connection pool saturation benchmark #270",PASS,30,"Load Testing - FurcaRiskAI Realtime Sync"
271,TC-LOAD-MEM-046,"Memory heap & connection pool saturation benchmark #271",PASS,31,"Load Testing - FurcaRiskAI Realtime Sync"
272,TC-LOAD-MEM-047,"Memory heap & connection pool saturation benchmark #272",PASS,32,"Load Testing - FurcaRiskAI Realtime Sync"
273,TC-LOAD-MEM-048,"Memory heap & connection pool saturation benchmark #273",PASS,33,"Load Testing - FurcaRiskAI Realtime Sync"
274,TC-LOAD-MEM-049,"Memory heap & connection pool saturation benchmark #274",PASS,34,"Load Testing - FurcaRiskAI Realtime Sync"
275,TC-LOAD-MEM-050,"Memory heap & connection pool saturation benchmark #275",PASS,35,"Load Testing - FurcaRiskAI Realtime Sync"
276,TC-LOAD-MEM-051,"Memory heap & connection pool saturation benchmark #276",PASS,36,"Load Testing - FurcaRiskAI Realtime Sync"
277,TC-LOAD-MEM-052,"Memory heap & connection pool saturation benchmark #277",PASS,37,"Load Testing - FurcaRiskAI Realtime Sync"
278,TC-LOAD-MEM-053,"Memory heap & connection pool saturation benchmark #278",PASS,38,"Load Testing - FurcaRiskAI Realtime Sync"
279,TC-LOAD-MEM-054,"Memory heap & connection pool saturation benchmark #279",PASS,39,"Load Testing - FurcaRiskAI Realtime Sync"
280,TC-LOAD-MEM-055,"Memory heap & connection pool saturation benchmark #280",PASS,40,"Load Testing - FurcaRiskAI Realtime Sync"
281,TC-LOAD-MEM-056,"Memory heap & connection pool saturation benchmark #281",PASS,41,"Load Testing - FurcaRiskAI Realtime Sync"
282,TC-LOAD-MEM-057,"Memory heap & connection pool saturation benchmark #282",PASS,42,"Load Testing - FurcaRiskAI Realtime Sync"
283,TC-LOAD-MEM-058,"Memory heap & connection pool saturation benchmark #283",PASS,43,"Load Testing - FurcaRiskAI Realtime Sync"
284,TC-LOAD-MEM-059,"Memory heap & connection pool saturation benchmark #284",PASS,44,"Load Testing - FurcaRiskAI Realtime Sync"
285,TC-LOAD-MEM-060,"Memory heap & connection pool saturation benchmark #285",PASS,30,"Load Testing - FurcaRiskAI Realtime Sync"
286,TC-LOAD-MEM-061,"Memory heap & connection pool saturation benchmark #286",PASS,31,"Load Testing - FurcaRiskAI Realtime Sync"
287,TC-LOAD-MEM-062,"Memory heap & connection pool saturation benchmark #287",PASS,32,"Load Testing - FurcaRiskAI Realtime Sync"
288,TC-LOAD-MEM-063,"Memory heap & connection pool saturation benchmark #288",PASS,33,"Load Testing - FurcaRiskAI Realtime Sync"
289,TC-LOAD-MEM-064,"Memory heap & connection pool saturation benchmark #289",PASS,34,"Load Testing - FurcaRiskAI Realtime Sync"
290,TC-LOAD-MEM-065,"Memory heap & connection pool saturation benchmark #290",PASS,35,"Load Testing - FurcaRiskAI Realtime Sync"
291,TC-LOAD-MEM-066,"Memory heap & connection pool saturation benchmark #291",PASS,36,"Load Testing - FurcaRiskAI Realtime Sync"
292,TC-LOAD-MEM-067,"Memory heap & connection pool saturation benchmark #292",PASS,37,"Load Testing - FurcaRiskAI Realtime Sync"
293,TC-LOAD-MEM-068,"Memory heap & connection pool saturation benchmark #293",PASS,38,"Load Testing - FurcaRiskAI Realtime Sync"
294,TC-LOAD-MEM-069,"Memory heap & connection pool saturation benchmark #294",PASS,39,"Load Testing - FurcaRiskAI Realtime Sync"
295,TC-LOAD-MEM-070,"Memory heap & connection pool saturation benchmark #295",PASS,40,"Load Testing - FurcaRiskAI Realtime Sync"
296,TC-LOAD-MEM-071,"Memory heap & connection pool saturation benchmark #296",PASS,41,"Load Testing - FurcaRiskAI Realtime Sync"
297,TC-LOAD-MEM-072,"Memory heap & connection pool saturation benchmark #297",PASS,42,"Load Testing - FurcaRiskAI Realtime Sync"
298,TC-LOAD-MEM-073,"Memory heap & connection pool saturation benchmark #298",PASS,43,"Load Testing - FurcaRiskAI Realtime Sync"
299,TC-LOAD-MEM-074,"Memory heap & connection pool saturation benchmark #299",PASS,44,"Load Testing - FurcaRiskAI Realtime Sync"
300,TC-LOAD-MEM-075,"Memory heap & connection pool saturation benchmark #300",PASS,30,"Load Testing - FurcaRiskAI Realtime Sync"
