#,Test ID,Test Description,Status,Duration (ms),Suite
201,TC-DEP-RTE-051,"Single Page Application route fallback & offline cache check #201",PASS,21,"Deployment Status - FurcaRiskAI Web & Mobile"
202,TC-DEP-RTE-052,"Single Page Application route fallback & offline cache check #202",PASS,22,"Deployment Status - FurcaRiskAI Web & Mobile"
203,TC-DEP-RTE-053,"Single Page Application route fallback & offline cache check #203",PASS,23,"Deployment Status - FurcaRiskAI Web & Mobile"
204,TC-DEP-RTE-054,"Single Page Application route fallback & offline cache check #204",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
205,TC-DEP-RTE-055,"Single Page Application route fallback & offline cache check #205",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
206,TC-DEP-RTE-056,"Single Page Application route fallback & offline cache check #206",PASS,20,"Deployment Status - FurcaRiskAI Web & Mobile"
207,TC-DEP-RTE-057,"Single Page Application route fallback & offline cache check #207",PASS,21,"Deployment Status - FurcaRiskAI Web & Mobile"
208,TC-DEP-RTE-058,"Single Page Application route fallback & offline cache check #208",PASS,22,"Deployment Status - FurcaRiskAI Web & Mobile"
209,TC-DEP-RTE-059,"Single Page Application route fallback & offline cache check #209",PASS,23,"Deployment Status - FurcaRiskAI Web & Mobile"
210,TC-DEP-RTE-060,"Single Page Application route fallback & offline cache check #210",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
211,TC-DEP-RTE-061,"Single Page Application route fallback & offline cache check #211",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
212,TC-DEP-RTE-062,"Single Page Application route fallback & offline cache check #212",PASS,20,"Deployment Status - FurcaRiskAI Web & Mobile"
213,TC-DEP-RTE-063,"Single Page Application route fallback & offline cache check #213",PASS,21,"Deployment Status - FurcaRiskAI Web & Mobile"
214,TC-DEP-RTE-064,"Single Page Application route fallback & offline cache check #214",PASS,22,"Deployment Status - FurcaRiskAI Web & Mobile"
215,TC-DEP-RTE-065,"Single Page Application route fallback & offline cache check #215",PASS,23,"Deployment Status - FurcaRiskAI Web & Mobile"
216,TC-DEP-RTE-066,"Single Page Application route fallback & offline cache check #216",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
217,TC-DEP-RTE-067,"Single Page Application route fallback & offline cache check #217",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
218,TC-DEP-RTE-068,"Single Page Application route fallback & offline cache check #218",PASS,20,"Deployment Status - FurcaRiskAI Web & Mobile"
219,TC-DEP-RTE-069,"Single Page Application route fallback & offline cache check #219",PASS,21,"Deployment Status - FurcaRiskAI Web & Mobile"
220,TC-DEP-RTE-070,"Single Page Application route fallback & offline cache check #220",PASS,22,"Deployment Status - FurcaRiskAI Web & Mobile"
221,TC-DEP-RTE-071,"Single Page Application route fallback & offline cache check #221",PASS,23,"Deployment Status - FurcaRiskAI Web & Mobile"
222,TC-DEP-RTE-072,"Single Page Application route fallback & offline cache check #222",PASS,18,"Deployment Status - FurcaRiskAI Web & Mobile"
223,TC-DEP-RTE-073,"Single Page Application route fallback & offline cache check #223",PASS,19,"Deployment Status - FurcaRiskAI Web & Mobile"
224,TC-DEP-RTE-074,"Single Page Application route fallback & offline cache check #224",PASS,20,"Deployment Status - FurcaRiskAI Web & Mobile"
225,TC-DEP-RTE-075,"Single Page Application route fallback & offline cache check #225",PASS,21,"Deployment Status - FurcaRiskAI Web & Mobile"
226,TC-DEP-CDN-001,"Edge CDN POP latency & TLS 1.3 handshake verification #226",PASS,24,"Deployment Status - FurcaRiskAI Web & Mobile"
227,TC-DEP-CDN-002,"Edge CDN POP latency & TLS 1.3 handshake verification #227",PASS,25,"Deployment Status - FurcaRiskAI Web & Mobile"
228,TC-DEP-CDN-003,"Edge CDN POP latency & TLS 1.3 handshake verification #228",PASS,26,"Deployment Status - FurcaRiskAI Web & Mobile"
229,TC-DEP-CDN-004,"Edge CDN POP latency & TLS 1.3 handshake verification #229",PASS,27,"Deployment Status - FurcaRiskAI Web & Mobile"
230,TC-DEP-CDN-005,"Edge CDN POP latency & TLS 1.3 handshake verification #230",PASS,28,"Deployment Status - FurcaRiskAI Web & Mobile"
231,TC-DEP-CDN-006,"Edge CDN POP latency & TLS 1.3 handshake verification #231",PASS,22,"Deployment Status - FurcaRiskAI Web & Mobile"
232,TC-DEP-CDN-007,"Edge CDN POP latency & TLS 1.3 handshake verification #232",PASS,23,"Deployment Status - FurcaRiskAI Web & Mobile"
233,TC-DEP-CDN-008,"Edge CDN POP latency & TLS 1.3 handshake verification #233",PASS,24,"Deployment Status - FurcaRiskAI Web & Mobile"
234,TC-DEP-CDN-009,"Edge CDN POP latency & TLS 1.3 handshake verification #234",PASS,25,"Deployment Status - FurcaRiskAI Web & Mobile"
235,TC-DEP-CDN-010,"Edge CDN POP latency & TLS 1.3 handshake verification #235",PASS,26,"Deployment Status - FurcaRiskAI Web & Mobile"
236,TC-DEP-CDN-011,"Edge CDN POP latency & TLS 1.3 handshake verification #236",PASS,27,"Deployment Status - FurcaRiskAI Web & Mobile"
237,TC-DEP-CDN-012,"Edge CDN POP latency & TLS 1.3 handshake verification #237",PASS,28,"Deployment Status - FurcaRiskAI Web & Mobile"
238,TC-DEP-CDN-013,"Edge CDN POP latency & TLS 1.3 handshake verification #238",PASS,22,"Deployment Status - FurcaRiskAI Web & Mobile"
239,TC-DEP-CDN-014,"Edge CDN POP latency & TLS 1.3 handshake verification #239",PASS,23,"Deployment Status - FurcaRiskAI Web & Mobile"
240,TC-DEP-CDN-015,"Edge CDN POP latency & TLS 1.3 handshake verification #240",PASS,24,"Deployment Status - FurcaRiskAI Web & Mobile"
241,TC-DEP-CDN-016,"Edge CDN POP latency & TLS 1.3 handshake verification #241",PASS,25,"Deployment Status - FurcaRiskAI Web & Mobile"
242,TC-DEP-CDN-017,"Edge CDN POP latency & TLS 1.3 handshake verification #242",PASS,26,"Deployment Status - FurcaRiskAI Web & Mobile"
243,TC-DEP-CDN-018,"Edge CDN POP latency & TLS 1.3 handshake verification #243",PASS,27,"Deployment Status - FurcaRiskAI Web & Mobile"
244,TC-DEP-CDN-019,"Edge CDN POP latency & TLS 1.3 handshake verification #244",PASS,28,"Deployment Status - FurcaRiskAI Web & Mobile"
245,TC-DEP-CDN-020,"Edge CDN POP latency & TLS 1.3 handshake verification #245",PASS,22,"Deployment Status - FurcaRiskAI Web & Mobile"
246,TC-DEP-CDN-021,"Edge CDN POP latency & TLS 1.3 handshake verification #246",PASS,23,"Deployment Status - FurcaRiskAI Web & Mobile"
247,TC-DEP-CDN-022,"Edge CDN POP latency & TLS 1.3 handshake verification #247",PASS,24,"Deployment Status - FurcaRiskAI Web & Mobile"
248,TC-DEP-CDN-023,"Edge CDN POP latency & TLS 1.3 handshake verification #248",PASS,25,"Deployment Status - FurcaRiskAI Web & Mobile"
249,TC-DEP-CDN-024,"Edge CDN POP latency & TLS 1.3 handshake verification #249",PASS,26,"Deployment Status - FurcaRiskAI Web & Mobile"
250,TC-DEP-CDN-025,"Edge CDN POP latency & TLS 1.3 handshake verification #250",PASS,27,"Deployment Status - FurcaRiskAI Web & Mobile"
251,TC-DEP-CDN-026,"Edge CDN POP latency & TLS 1.3 handshake verification #251",PASS,28,"Deployment Status - FurcaRiskAI Web & Mobile"
252,TC-DEP-CDN-027,"Edge CDN POP latency & TLS 1.3 handshake verification #252",PASS,22,"Deployment Status - FurcaRiskAI Web & Mobile"
253,TC-DEP-CDN-028,"Edge CDN POP latency & TLS 1.3 handshake verification #253",PASS,23,"Deployment Status - FurcaRiskAI Web & Mobile"
254,TC-DEP-CDN-029,"Edge CDN POP latency & TLS 1.3 handshake verification #254",PASS,24,"Deployment Status - FurcaRiskAI Web & Mobile"
255,TC-DEP-CDN-030,"Edge CDN POP latency & TLS 1.3 handshake verification #255",PASS,25,"Deployment Status - FurcaRiskAI Web & Mobile"
256,TC-DEP-CDN-031,"Edge CDN POP latency & TLS 1.3 handshake verification #256",PASS,26,"Deployment Status - FurcaRiskAI Web & Mobile"
257,TC-DEP-CDN-032,"Edge CDN POP latency & TLS 1.3 handshake verification #257",PASS,27,"Deployment Status - FurcaRiskAI Web & Mobile"
258,TC-DEP-CDN-033,"Edge CDN POP latency & TLS 1.3 handshake verification #258",PASS,28,"Deployment Status - FurcaRiskAI Web & Mobile"
259,TC-DEP-CDN-034,"Edge CDN POP latency & TLS 1.3 handshake verification #259",PASS,22,"Deployment Status - FurcaRiskAI Web & Mobile"
260,TC-DEP-CDN-035,"Edge CDN POP latency & TLS 1.3 handshake verification #260",PASS,23,"Deployment Status - FurcaRiskAI Web & Mobile"
261,TC-DEP-CDN-036,"Edge CDN POP latency & TLS 1.3 handshake verification #261",PASS,24,"Deployment Status - FurcaRiskAI Web & Mobile"
262,TC-DEP-CDN-037,"Edge CDN POP latency & TLS 1.3 handshake verification #262",PASS,25,"Deployment Status - FurcaRiskAI Web & Mobile"
263,TC-DEP-CDN-038,"Edge CDN POP latency & TLS 1.3 handshake verification #263",PASS,26,"Deployment Status - FurcaRiskAI Web & Mobile"
264,TC-DEP-CDN-039,"Edge CDN POP latency & TLS 1.3 handshake verification #264",PASS,27,"Deployment Status - FurcaRiskAI Web & Mobile"
265,TC-DEP-CDN-040,"Edge CDN POP latency & TLS 1.3 handshake verification #265",PASS,28,"Deployment Status - FurcaRiskAI Web & Mobile"
266,TC-DEP-CDN-041,"Edge CDN POP latency & TLS 1.3 handshake verification #266",PASS,22,"Deployment Status - FurcaRiskAI Web & Mobile"
267,TC-DEP-CDN-042,"Edge CDN POP latency & TLS 1.3 handshake verification #267",PASS,23,"Deployment Status - FurcaRiskAI Web & Mobile"
268,TC-DEP-CDN-043,"Edge CDN POP latency & TLS 1.3 handshake verification #268",PASS,24,"Deployment Status - FurcaRiskAI Web & Mobile"
269,TC-DEP-CDN-044,"Edge CDN POP latency & TLS 1.3 handshake verification #269",PASS,25,"Deployment Status - FurcaRiskAI Web & Mobile"
270,TC-DEP-CDN-045,"Edge CDN POP latency & TLS 1.3 handshake verification #270",PASS,26,"Deployment Status - FurcaRiskAI Web & Mobile"
271,TC-DEP-CDN-046,"Edge CDN POP latency & TLS 1.3 handshake verification #271",PASS,27,"Deployment Status - FurcaRiskAI Web & Mobile"
272,TC-DEP-CDN-047,"Edge CDN POP latency & TLS 1.3 handshake verification #272",PASS,28,"Deployment Status - FurcaRiskAI Web & Mobile"
273,TC-DEP-CDN-048,"Edge CDN POP latency & TLS 1.3 handshake verification #273",PASS,22,"Deployment Status - FurcaRiskAI Web & Mobile"
274,TC-DEP-CDN-049,"Edge CDN POP latency & TLS 1.3 handshake verification #274",PASS,23,"Deployment Status - FurcaRiskAI Web & Mobile"
275,TC-DEP-CDN-050,"Edge CDN POP latency & TLS 1.3 handshake verification #275",PASS,24,"Deployment Status - FurcaRiskAI Web & Mobile"
276,TC-DEP-CDN-051,"Edge CDN POP latency & TLS 1.3 handshake verification #276",PASS,25,"Deployment Status - FurcaRiskAI Web & Mobile"
277,TC-DEP-CDN-052,"Edge CDN POP latency & TLS 1.3 handshake verification #277",PASS,26,"Deployment Status - FurcaRiskAI Web & Mobile"
278,TC-DEP-CDN-053,"Edge CDN POP latency & TLS 1.3 handshake verification #278",PASS,27,"Deployment Status - FurcaRiskAI Web & Mobile"
279,TC-DEP-CDN-054,"Edge CDN POP latency & TLS 1.3 handshake verification #279",PASS,28,"Deployment Status - FurcaRiskAI Web & Mobile"
280,TC-DEP-CDN-055,"Edge CDN POP latency & TLS 1.3 handshake verification #280",PASS,22,"Deployment Status - FurcaRiskAI Web & Mobile"
281,TC-DEP-CDN-056,"Edge CDN POP latency & TLS 1.3 handshake verification #281",PASS,23,"Deployment Status - FurcaRiskAI Web & Mobile"
282,TC-DEP-CDN-057,"Edge CDN POP latency & TLS 1.3 handshake verification #282",PASS,24,"Deployment Status - FurcaRiskAI Web & Mobile"
283,TC-DEP-CDN-058,"Edge CDN POP latency & TLS 1.3 handshake verification #283",PASS,25,"Deployment Status - FurcaRiskAI Web & Mobile"
284,TC-DEP-CDN-059,"Edge CDN POP latency & TLS 1.3 handshake verification #284",PASS,26,"Deployment Status - FurcaRiskAI Web & Mobile"
285,TC-DEP-CDN-060,"Edge CDN POP latency & TLS 1.3 handshake verification #285",PASS,27,"Deployment Status - FurcaRiskAI Web & Mobile"
286,TC-DEP-CDN-061,"Edge CDN POP latency & TLS 1.3 handshake verification #286",PASS,28,"Deployment Status - FurcaRiskAI Web & Mobile"
287,TC-DEP-CDN-062,"Edge CDN POP latency & TLS 1.3 handshake verification #287",PASS,22,"Deployment Status - FurcaRiskAI Web & Mobile"
288,TC-DEP-CDN-063,"Edge CDN POP latency & TLS 1.3 handshake verification #288",PASS,23,"Deployment Status - FurcaRiskAI Web & Mobile"
289,TC-DEP-CDN-064,"Edge CDN POP latency & TLS 1.3 handshake verification #289",PASS,24,"Deployment Status - FurcaRiskAI Web & Mobile"
290,TC-DEP-CDN-065,"Edge CDN POP latency & TLS 1.3 handshake verification #290",PASS,25,"Deployment Status - FurcaRiskAI Web & Mobile"
291,TC-DEP-CDN-066,"Edge CDN POP latency & TLS 1.3 handshake verification #291",PASS,26,"Deployment Status - FurcaRiskAI Web & Mobile"
292,TC-DEP-CDN-067,"Edge CDN POP latency & TLS 1.3 handshake verification #292",PASS,27,"Deployment Status - FurcaRiskAI Web & Mobile"
293,TC-DEP-CDN-068,"Edge CDN POP latency & TLS 1.3 handshake verification #293",PASS,28,"Deployment Status - FurcaRiskAI Web & Mobile"
294,TC-DEP-CDN-069,"Edge CDN POP latency & TLS 1.3 handshake verification #294",PASS,22,"Deployment Status - FurcaRiskAI Web & Mobile"
295,TC-DEP-CDN-070,"Edge CDN POP latency & TLS 1.3 handshake verification #295",PASS,23,"Deployment Status - FurcaRiskAI Web & Mobile"
296,TC-DEP-CDN-071,"Edge CDN POP latency & TLS 1.3 handshake verification #296",PASS,24,"Deployment Status - FurcaRiskAI Web & Mobile"
297,TC-DEP-CDN-072,"Edge CDN POP latency & TLS 1.3 handshake verification #297",PASS,25,"Deployment Status - FurcaRiskAI Web & Mobile"
298,TC-DEP-CDN-073,"Edge CDN POP latency & TLS 1.3 handshake verification #298",PASS,26,"Deployment Status - FurcaRiskAI Web & Mobile"
299,TC-DEP-CDN-074,"Edge CDN POP latency & TLS 1.3 handshake verification #299",PASS,27,"Deployment Status - FurcaRiskAI Web & Mobile"
300,TC-DEP-CDN-075,"Edge CDN POP latency & TLS 1.3 handshake verification #300",PASS,28,"Deployment Status - FurcaRiskAI Web & Mobile"
