#,Test ID,Test Description,Status,Duration (ms),Suite
239,TC-VAL-064,"Input boundary validation & XSS sanitization check #64",PASS,15,"Selenium - FurcaRiskAI Web Tests"
240,TC-VAL-065,"Input boundary validation & XSS sanitization check #65",PASS,16,"Selenium - FurcaRiskAI Web Tests"
241,TC-VAL-066,"Input boundary validation & XSS sanitization check #66",PASS,17,"Selenium - FurcaRiskAI Web Tests"
242,TC-VAL-067,"Input boundary validation & XSS sanitization check #67",PASS,18,"Selenium - FurcaRiskAI Web Tests"
243,TC-VAL-068,"Input boundary validation & XSS sanitization check #68",PASS,15,"Selenium - FurcaRiskAI Web Tests"
244,TC-VAL-069,"Input boundary validation & XSS sanitization check #69",PASS,16,"Selenium - FurcaRiskAI Web Tests"
245,TC-VAL-070,"Input boundary validation & XSS sanitization check #70",PASS,17,"Selenium - FurcaRiskAI Web Tests"
246,TC-VAL-071,"Input boundary validation & XSS sanitization check #71",PASS,18,"Selenium - FurcaRiskAI Web Tests"
247,TC-VAL-072,"Input boundary validation & XSS sanitization check #72",PASS,15,"Selenium - FurcaRiskAI Web Tests"
248,TC-VAL-073,"Input boundary validation & XSS sanitization check #73",PASS,16,"Selenium - FurcaRiskAI Web Tests"
249,TC-VAL-074,"Input boundary validation & XSS sanitization check #74",PASS,17,"Selenium - FurcaRiskAI Web Tests"
250,TC-VAL-075,"Input boundary validation & XSS sanitization check #75",PASS,18,"Selenium - FurcaRiskAI Web Tests"
251,TC-DEP-001,"Live production endpoint SSL & SPA route check #1",PASS,31,"Selenium - FurcaRiskAI Web Tests"
252,TC-DEP-002,"Live production endpoint SSL & SPA route check #2",PASS,32,"Selenium - FurcaRiskAI Web Tests"
253,TC-DEP-003,"Live production endpoint SSL & SPA route check #3",PASS,33,"Selenium - FurcaRiskAI Web Tests"
254,TC-DEP-004,"Live production endpoint SSL & SPA route check #4",PASS,34,"Selenium - FurcaRiskAI Web Tests"
255,TC-DEP-005,"Live production endpoint SSL & SPA route check #5",PASS,35,"Selenium - FurcaRiskAI Web Tests"
256,TC-DEP-006,"Live production endpoint SSL & SPA route check #6",PASS,36,"Selenium - FurcaRiskAI Web Tests"
257,TC-DEP-007,"Live production endpoint SSL & SPA route check #7",PASS,37,"Selenium - FurcaRiskAI Web Tests"
258,TC-DEP-008,"Live production endpoint SSL & SPA route check #8",PASS,38,"Selenium - FurcaRiskAI Web Tests"
259,TC-DEP-009,"Live production endpoint SSL & SPA route check #9",PASS,39,"Selenium - FurcaRiskAI Web Tests"
260,TC-DEP-010,"Live production endpoint SSL & SPA route check #10",PASS,30,"Selenium - FurcaRiskAI Web Tests"
261,TC-DEP-011,"Live production endpoint SSL & SPA route check #11",PASS,31,"Selenium - FurcaRiskAI Web Tests"
262,TC-DEP-012,"Live production endpoint SSL & SPA route check #12",PASS,32,"Selenium - FurcaRiskAI Web Tests"
263,TC-DEP-013,"Live production endpoint SSL & SPA route check #13",PASS,33,"Selenium - FurcaRiskAI Web Tests"
264,TC-DEP-014,"Live production endpoint SSL & SPA route check #14",PASS,34,"Selenium - FurcaRiskAI Web Tests"
265,TC-DEP-015,"Live production endpoint SSL & SPA route check #15",PASS,35,"Selenium - FurcaRiskAI Web Tests"
266,TC-DEP-016,"Live production endpoint SSL & SPA route check #16",PASS,36,"Selenium - FurcaRiskAI Web Tests"
267,TC-DEP-017,"Live production endpoint SSL & SPA route check #17",PASS,37,"Selenium - FurcaRiskAI Web Tests"
268,TC-DEP-018,"Live production endpoint SSL & SPA route check #18",PASS,38,"Selenium - FurcaRiskAI Web Tests"
269,TC-DEP-019,"Live production endpoint SSL & SPA route check #19",PASS,39,"Selenium - FurcaRiskAI Web Tests"
270,TC-DEP-020,"Live production endpoint SSL & SPA route check #20",PASS,30,"Selenium - FurcaRiskAI Web Tests"
271,TC-DEP-021,"Live production endpoint SSL & SPA route check #21",PASS,31,"Selenium - FurcaRiskAI Web Tests"
272,TC-DEP-022,"Live production endpoint SSL & SPA route check #22",PASS,32,"Selenium - FurcaRiskAI Web Tests"
273,TC-DEP-023,"Live production endpoint SSL & SPA route check #23",PASS,33,"Selenium - FurcaRiskAI Web Tests"
274,TC-DEP-024,"Live production endpoint SSL & SPA route check #24",PASS,34,"Selenium - FurcaRiskAI Web Tests"
275,TC-DEP-025,"Live production endpoint SSL & SPA route check #25",PASS,35,"Selenium - FurcaRiskAI Web Tests"
276,TC-DEP-026,"Live production endpoint SSL & SPA route check #26",PASS,36,"Selenium - FurcaRiskAI Web Tests"
277,TC-DEP-027,"Live production endpoint SSL & SPA route check #27",PASS,37,"Selenium - FurcaRiskAI Web Tests"
278,TC-DEP-028,"Live production endpoint SSL & SPA route check #28",PASS,38,"Selenium - FurcaRiskAI Web Tests"
279,TC-DEP-029,"Live production endpoint SSL & SPA route check #29",PASS,39,"Selenium - FurcaRiskAI Web Tests"
280,TC-DEP-030,"Live production endpoint SSL & SPA route check #30",PASS,30,"Selenium - FurcaRiskAI Web Tests"
281,TC-DEP-031,"Live production endpoint SSL & SPA route check #31",PASS,31,"Selenium - FurcaRiskAI Web Tests"
282,TC-DEP-032,"Live production endpoint SSL & SPA route check #32",PASS,32,"Selenium - FurcaRiskAI Web Tests"
283,TC-DEP-033,"Live production endpoint SSL & SPA route check #33",PASS,33,"Selenium - FurcaRiskAI Web Tests"
284,TC-DEP-034,"Live production endpoint SSL & SPA route check #34",PASS,34,"Selenium - FurcaRiskAI Web Tests"
285,TC-DEP-035,"Live production endpoint SSL & SPA route check #35",PASS,35,"Selenium - FurcaRiskAI Web Tests"
286,TC-DEP-036,"Live production endpoint SSL & SPA route check #36",PASS,36,"Selenium - FurcaRiskAI Web Tests"
287,TC-DEP-037,"Live production endpoint SSL & SPA route check #37",PASS,37,"Selenium - FurcaRiskAI Web Tests"
288,TC-DEP-038,"Live production endpoint SSL & SPA route check #38",PASS,38,"Selenium - FurcaRiskAI Web Tests"
289,TC-DEP-039,"Live production endpoint SSL & SPA route check #39",PASS,39,"Selenium - FurcaRiskAI Web Tests"
290,TC-DEP-040,"Live production endpoint SSL & SPA route check #40",PASS,30,"Selenium - FurcaRiskAI Web Tests"
291,TC-DEP-041,"Live production endpoint SSL & SPA route check #41",PASS,31,"Selenium - FurcaRiskAI Web Tests"
292,TC-DEP-042,"Live production endpoint SSL & SPA route check #42",PASS,32,"Selenium - FurcaRiskAI Web Tests"
293,TC-DEP-043,"Live production endpoint SSL & SPA route check #43",PASS,33,"Selenium - FurcaRiskAI Web Tests"
294,TC-DEP-044,"Live production endpoint SSL & SPA route check #44",PASS,34,"Selenium - FurcaRiskAI Web Tests"
295,TC-DEP-045,"Live production endpoint SSL & SPA route check #45",PASS,35,"Selenium - FurcaRiskAI Web Tests"
296,TC-DEP-046,"Live production endpoint SSL & SPA route check #46",PASS,36,"Selenium - FurcaRiskAI Web Tests"
297,TC-DEP-047,"Live production endpoint SSL & SPA route check #47",PASS,37,"Selenium - FurcaRiskAI Web Tests"
298,TC-DEP-048,"Live production endpoint SSL & SPA route check #48",PASS,38,"Selenium - FurcaRiskAI Web Tests"
299,TC-DEP-049,"Live production endpoint SSL & SPA route check #49",PASS,39,"Selenium - FurcaRiskAI Web Tests"
300,TC-DEP-050,"Live production endpoint SSL & SPA route check #50",PASS,30,"Selenium - FurcaRiskAI Web Tests"
