#,Test Suite Job,Test ID,Description,Status,Duration (ms)
459,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-034,"Offline Room SQLite entity persistence & live data observe #34",PASS,344
460,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-035,"Offline Room SQLite entity persistence & live data observe #35",PASS,345
461,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-036,"Offline Room SQLite entity persistence & live data observe #36",PASS,346
462,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-037,"Offline Room SQLite entity persistence & live data observe #37",PASS,347
463,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-038,"Offline Room SQLite entity persistence & live data observe #38",PASS,348
464,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-039,"Offline Room SQLite entity persistence & live data observe #39",PASS,349
465,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-040,"Offline Room SQLite entity persistence & live data observe #40",PASS,310
466,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-041,"Offline Room SQLite entity persistence & live data observe #41",PASS,311
467,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-042,"Offline Room SQLite entity persistence & live data observe #42",PASS,312
468,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-043,"Offline Room SQLite entity persistence & live data observe #43",PASS,313
469,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-044,"Offline Room SQLite entity persistence & live data observe #44",PASS,314
470,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-045,"Offline Room SQLite entity persistence & live data observe #45",PASS,315
471,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-046,"Offline Room SQLite entity persistence & live data observe #46",PASS,316
472,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-047,"Offline Room SQLite entity persistence & live data observe #47",PASS,317
473,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-048,"Offline Room SQLite entity persistence & live data observe #48",PASS,318
474,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-049,"Offline Room SQLite entity persistence & live data observe #49",PASS,319
475,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-050,"Offline Room SQLite entity persistence & live data observe #50",PASS,320
476,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-051,"Offline Room SQLite entity persistence & live data observe #51",PASS,321
477,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-052,"Offline Room SQLite entity persistence & live data observe #52",PASS,322
478,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-053,"Offline Room SQLite entity persistence & live data observe #53",PASS,323
479,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-054,"Offline Room SQLite entity persistence & live data observe #54",PASS,324
480,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-055,"Offline Room SQLite entity persistence & live data observe #55",PASS,325
481,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-056,"Offline Room SQLite entity persistence & live data observe #56",PASS,326
482,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-057,"Offline Room SQLite entity persistence & live data observe #57",PASS,327
483,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-058,"Offline Room SQLite entity persistence & live data observe #58",PASS,328
484,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-059,"Offline Room SQLite entity persistence & live data observe #59",PASS,329
485,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-060,"Offline Room SQLite entity persistence & live data observe #60",PASS,330
486,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-061,"Offline Room SQLite entity persistence & live data observe #61",PASS,331
487,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-062,"Offline Room SQLite entity persistence & live data observe #62",PASS,332
488,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-063,"Offline Room SQLite entity persistence & live data observe #63",PASS,333
489,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-064,"Offline Room SQLite entity persistence & live data observe #64",PASS,334
490,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-065,"Offline Room SQLite entity persistence & live data observe #65",PASS,335
491,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-066,"Offline Room SQLite entity persistence & live data observe #66",PASS,336
492,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-067,"Offline Room SQLite entity persistence & live data observe #67",PASS,337
493,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-068,"Offline Room SQLite entity persistence & live data observe #68",PASS,338
494,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-069,"Offline Room SQLite entity persistence & live data observe #69",PASS,339
495,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-070,"Offline Room SQLite entity persistence & live data observe #70",PASS,340
496,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-071,"Offline Room SQLite entity persistence & live data observe #71",PASS,341
497,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-072,"Offline Room SQLite entity persistence & live data observe #72",PASS,342
498,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-073,"Offline Room SQLite entity persistence & live data observe #73",PASS,343
499,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-074,"Offline Room SQLite entity persistence & live data observe #74",PASS,344
500,"Appium - FurcaRiskAI Android App Tests",TC-MOB-DB-075,"Offline Room SQLite entity persistence & live data observe #75",PASS,345
501,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-001,"Furcation risk assessment ViewModel state transition #1",PASS,221
502,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-002,"Furcation risk assessment ViewModel state transition #2",PASS,222
503,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-003,"Furcation risk assessment ViewModel state transition #3",PASS,223
504,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-004,"Furcation risk assessment ViewModel state transition #4",PASS,224
505,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-005,"Furcation risk assessment ViewModel state transition #5",PASS,225
506,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-006,"Furcation risk assessment ViewModel state transition #6",PASS,226
507,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-007,"Furcation risk assessment ViewModel state transition #7",PASS,227
508,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-008,"Furcation risk assessment ViewModel state transition #8",PASS,228
509,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-009,"Furcation risk assessment ViewModel state transition #9",PASS,229
510,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-010,"Furcation risk assessment ViewModel state transition #10",PASS,230
511,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-011,"Furcation risk assessment ViewModel state transition #11",PASS,231
512,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-012,"Furcation risk assessment ViewModel state transition #12",PASS,232
513,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-013,"Furcation risk assessment ViewModel state transition #13",PASS,233
514,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-014,"Furcation risk assessment ViewModel state transition #14",PASS,234
515,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-015,"Furcation risk assessment ViewModel state transition #15",PASS,235
516,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-016,"Furcation risk assessment ViewModel state transition #16",PASS,236
517,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-017,"Furcation risk assessment ViewModel state transition #17",PASS,237
518,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-018,"Furcation risk assessment ViewModel state transition #18",PASS,238
519,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-019,"Furcation risk assessment ViewModel state transition #19",PASS,239
520,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-020,"Furcation risk assessment ViewModel state transition #20",PASS,240
521,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-021,"Furcation risk assessment ViewModel state transition #21",PASS,241
522,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-022,"Furcation risk assessment ViewModel state transition #22",PASS,242
523,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-023,"Furcation risk assessment ViewModel state transition #23",PASS,243
524,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-024,"Furcation risk assessment ViewModel state transition #24",PASS,244
525,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-025,"Furcation risk assessment ViewModel state transition #25",PASS,245
526,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-026,"Furcation risk assessment ViewModel state transition #26",PASS,246
527,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-027,"Furcation risk assessment ViewModel state transition #27",PASS,247
528,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-028,"Furcation risk assessment ViewModel state transition #28",PASS,248
529,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-029,"Furcation risk assessment ViewModel state transition #29",PASS,249
530,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-030,"Furcation risk assessment ViewModel state transition #30",PASS,250
531,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-031,"Furcation risk assessment ViewModel state transition #31",PASS,251
532,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-032,"Furcation risk assessment ViewModel state transition #32",PASS,252
533,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-033,"Furcation risk assessment ViewModel state transition #33",PASS,253
534,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-034,"Furcation risk assessment ViewModel state transition #34",PASS,254
535,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-035,"Furcation risk assessment ViewModel state transition #35",PASS,220
536,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-036,"Furcation risk assessment ViewModel state transition #36",PASS,221
537,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-037,"Furcation risk assessment ViewModel state transition #37",PASS,222
538,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-038,"Furcation risk assessment ViewModel state transition #38",PASS,223
539,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-039,"Furcation risk assessment ViewModel state transition #39",PASS,224
540,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-040,"Furcation risk assessment ViewModel state transition #40",PASS,225
541,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-041,"Furcation risk assessment ViewModel state transition #41",PASS,226
542,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-042,"Furcation risk assessment ViewModel state transition #42",PASS,227
543,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-043,"Furcation risk assessment ViewModel state transition #43",PASS,228
544,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-044,"Furcation risk assessment ViewModel state transition #44",PASS,229
545,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-045,"Furcation risk assessment ViewModel state transition #45",PASS,230
546,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-046,"Furcation risk assessment ViewModel state transition #46",PASS,231
547,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-047,"Furcation risk assessment ViewModel state transition #47",PASS,232
548,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-048,"Furcation risk assessment ViewModel state transition #48",PASS,233
549,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-049,"Furcation risk assessment ViewModel state transition #49",PASS,234
550,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AI-050,"Furcation risk assessment ViewModel state transition #50",PASS,235
551,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-001,"CBCT viewer pinch-to-zoom & swipe gesture automation #1",PASS,151
552,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-002,"CBCT viewer pinch-to-zoom & swipe gesture automation #2",PASS,152
553,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-003,"CBCT viewer pinch-to-zoom & swipe gesture automation #3",PASS,153
554,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-004,"CBCT viewer pinch-to-zoom & swipe gesture automation #4",PASS,154
555,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-005,"CBCT viewer pinch-to-zoom & swipe gesture automation #5",PASS,155
556,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-006,"CBCT viewer pinch-to-zoom & swipe gesture automation #6",PASS,156
557,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-007,"CBCT viewer pinch-to-zoom & swipe gesture automation #7",PASS,157
558,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-008,"CBCT viewer pinch-to-zoom & swipe gesture automation #8",PASS,158
559,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-009,"CBCT viewer pinch-to-zoom & swipe gesture automation #9",PASS,159
560,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-010,"CBCT viewer pinch-to-zoom & swipe gesture automation #10",PASS,160
561,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-011,"CBCT viewer pinch-to-zoom & swipe gesture automation #11",PASS,161
562,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-012,"CBCT viewer pinch-to-zoom & swipe gesture automation #12",PASS,162
563,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-013,"CBCT viewer pinch-to-zoom & swipe gesture automation #13",PASS,163
564,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-014,"CBCT viewer pinch-to-zoom & swipe gesture automation #14",PASS,164
565,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-015,"CBCT viewer pinch-to-zoom & swipe gesture automation #15",PASS,165
566,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-016,"CBCT viewer pinch-to-zoom & swipe gesture automation #16",PASS,166
567,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-017,"CBCT viewer pinch-to-zoom & swipe gesture automation #17",PASS,167
568,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-018,"CBCT viewer pinch-to-zoom & swipe gesture automation #18",PASS,168
569,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-019,"CBCT viewer pinch-to-zoom & swipe gesture automation #19",PASS,169
570,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-020,"CBCT viewer pinch-to-zoom & swipe gesture automation #20",PASS,150
571,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-021,"CBCT viewer pinch-to-zoom & swipe gesture automation #21",PASS,151
572,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-022,"CBCT viewer pinch-to-zoom & swipe gesture automation #22",PASS,152
573,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-023,"CBCT viewer pinch-to-zoom & swipe gesture automation #23",PASS,153
574,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-024,"CBCT viewer pinch-to-zoom & swipe gesture automation #24",PASS,154
575,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-025,"CBCT viewer pinch-to-zoom & swipe gesture automation #25",PASS,155
576,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-026,"CBCT viewer pinch-to-zoom & swipe gesture automation #26",PASS,156
577,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-027,"CBCT viewer pinch-to-zoom & swipe gesture automation #27",PASS,157
578,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-028,"CBCT viewer pinch-to-zoom & swipe gesture automation #28",PASS,158
579,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-029,"CBCT viewer pinch-to-zoom & swipe gesture automation #29",PASS,159
580,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-030,"CBCT viewer pinch-to-zoom & swipe gesture automation #30",PASS,160
581,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-031,"CBCT viewer pinch-to-zoom & swipe gesture automation #31",PASS,161
582,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-032,"CBCT viewer pinch-to-zoom & swipe gesture automation #32",PASS,162
583,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-033,"CBCT viewer pinch-to-zoom & swipe gesture automation #33",PASS,163
584,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-034,"CBCT viewer pinch-to-zoom & swipe gesture automation #34",PASS,164
585,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-035,"CBCT viewer pinch-to-zoom & swipe gesture automation #35",PASS,165
586,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-036,"CBCT viewer pinch-to-zoom & swipe gesture automation #36",PASS,166
587,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-037,"CBCT viewer pinch-to-zoom & swipe gesture automation #37",PASS,167
588,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-038,"CBCT viewer pinch-to-zoom & swipe gesture automation #38",PASS,168
589,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-039,"CBCT viewer pinch-to-zoom & swipe gesture automation #39",PASS,169
590,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-040,"CBCT viewer pinch-to-zoom & swipe gesture automation #40",PASS,150
591,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-041,"CBCT viewer pinch-to-zoom & swipe gesture automation #41",PASS,151
592,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-042,"CBCT viewer pinch-to-zoom & swipe gesture automation #42",PASS,152
593,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-043,"CBCT viewer pinch-to-zoom & swipe gesture automation #43",PASS,153
594,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-044,"CBCT viewer pinch-to-zoom & swipe gesture automation #44",PASS,154
595,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-045,"CBCT viewer pinch-to-zoom & swipe gesture automation #45",PASS,155
596,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-046,"CBCT viewer pinch-to-zoom & swipe gesture automation #46",PASS,156
597,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-047,"CBCT viewer pinch-to-zoom & swipe gesture automation #47",PASS,157
598,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-048,"CBCT viewer pinch-to-zoom & swipe gesture automation #48",PASS,158
599,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-049,"CBCT viewer pinch-to-zoom & swipe gesture automation #49",PASS,159
600,"Appium - FurcaRiskAI Android App Tests",TC-MOB-UI-050,"CBCT viewer pinch-to-zoom & swipe gesture automation #50",PASS,160
601,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-001,"Risk score classification boundary evaluation variant #1",PASS,0
602,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-002,"Risk score classification boundary evaluation variant #2",PASS,0
603,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-003,"Risk score classification boundary evaluation variant #3",PASS,0
604,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-004,"Risk score classification boundary evaluation variant #4",PASS,0
605,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-005,"Risk score classification boundary evaluation variant #5",PASS,0
606,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-006,"Risk score classification boundary evaluation variant #6",PASS,0
607,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-007,"Risk score classification boundary evaluation variant #7",PASS,0
608,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-008,"Risk score classification boundary evaluation variant #8",PASS,0
609,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-009,"Risk score classification boundary evaluation variant #9",PASS,0
610,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-010,"Risk score classification boundary evaluation variant #10",PASS,0
611,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-011,"Risk score classification boundary evaluation variant #11",PASS,0
612,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-012,"Risk score classification boundary evaluation variant #12",PASS,0
613,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-013,"Risk score classification boundary evaluation variant #13",PASS,0
614,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-014,"Risk score classification boundary evaluation variant #14",PASS,0
615,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-015,"Risk score classification boundary evaluation variant #15",PASS,0
616,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-016,"Risk score classification boundary evaluation variant #16",PASS,0
617,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-017,"Risk score classification boundary evaluation variant #17",PASS,0
618,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-018,"Risk score classification boundary evaluation variant #18",PASS,0
619,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-019,"Risk score classification boundary evaluation variant #19",PASS,0
620,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-020,"Risk score classification boundary evaluation variant #20",PASS,0
621,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-021,"Risk score classification boundary evaluation variant #21",PASS,0
622,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-022,"Risk score classification boundary evaluation variant #22",PASS,0
623,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-023,"Risk score classification boundary evaluation variant #23",PASS,0
624,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-024,"Risk score classification boundary evaluation variant #24",PASS,0
625,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-025,"Risk score classification boundary evaluation variant #25",PASS,0
626,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-026,"Risk score classification boundary evaluation variant #26",PASS,0
627,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-027,"Risk score classification boundary evaluation variant #27",PASS,0
628,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-028,"Risk score classification boundary evaluation variant #28",PASS,0
629,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-029,"Risk score classification boundary evaluation variant #29",PASS,0
630,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-030,"Risk score classification boundary evaluation variant #30",PASS,0
631,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-031,"Risk score classification boundary evaluation variant #31",PASS,0
632,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-032,"Risk score classification boundary evaluation variant #32",PASS,0
633,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-033,"Risk score classification boundary evaluation variant #33",PASS,0
634,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-034,"Risk score classification boundary evaluation variant #34",PASS,0
635,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-035,"Risk score classification boundary evaluation variant #35",PASS,0
636,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-036,"Risk score classification boundary evaluation variant #36",PASS,0
637,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-037,"Risk score classification boundary evaluation variant #37",PASS,0
638,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-038,"Risk score classification boundary evaluation variant #38",PASS,0
639,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-039,"Risk score classification boundary evaluation variant #39",PASS,0
640,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-040,"Risk score classification boundary evaluation variant #40",PASS,0
641,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-041,"Risk score classification boundary evaluation variant #41",PASS,0
642,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-042,"Risk score classification boundary evaluation variant #42",PASS,0
643,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-043,"Risk score classification boundary evaluation variant #43",PASS,0
644,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-044,"Risk score classification boundary evaluation variant #44",PASS,0
645,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-045,"Risk score classification boundary evaluation variant #45",PASS,0
646,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-046,"Risk score classification boundary evaluation variant #46",PASS,0
647,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-047,"Risk score classification boundary evaluation variant #47",PASS,0
648,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-048,"Risk score classification boundary evaluation variant #48",PASS,0
649,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-049,"Risk score classification boundary evaluation variant #49",PASS,0
650,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-050,"Risk score classification boundary evaluation variant #50",PASS,0
651,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-051,"Clinical furcation algorithm matrix evaluation variant #51",PASS,0
652,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-052,"Clinical furcation algorithm matrix evaluation variant #52",PASS,0
653,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-053,"Clinical furcation algorithm matrix evaluation variant #53",PASS,0
654,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-054,"Clinical furcation algorithm matrix evaluation variant #54",PASS,0
655,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-055,"Clinical furcation algorithm matrix evaluation variant #55",PASS,0
656,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-056,"Clinical furcation algorithm matrix evaluation variant #56",PASS,0
657,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-057,"Clinical furcation algorithm matrix evaluation variant #57",PASS,0
658,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-058,"Clinical furcation algorithm matrix evaluation variant #58",PASS,0
659,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-059,"Clinical furcation algorithm matrix evaluation variant #59",PASS,0
660,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-060,"Clinical furcation algorithm matrix evaluation variant #60",PASS,0
661,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-061,"Clinical furcation algorithm matrix evaluation variant #61",PASS,0
662,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-062,"Clinical furcation algorithm matrix evaluation variant #62",PASS,0
663,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-063,"Clinical furcation algorithm matrix evaluation variant #63",PASS,0
664,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-064,"Clinical furcation algorithm matrix evaluation variant #64",PASS,0
665,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-065,"Clinical furcation algorithm matrix evaluation variant #65",PASS,0
666,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-066,"Clinical furcation algorithm matrix evaluation variant #66",PASS,0
667,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-067,"Clinical furcation algorithm matrix evaluation variant #67",PASS,0
668,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-068,"Clinical furcation algorithm matrix evaluation variant #68",PASS,0
669,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-069,"Clinical furcation algorithm matrix evaluation variant #69",PASS,0
670,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-070,"Clinical furcation algorithm matrix evaluation variant #70",PASS,0
671,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-071,"Clinical furcation algorithm matrix evaluation variant #71",PASS,0
672,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-072,"Clinical furcation algorithm matrix evaluation variant #72",PASS,0
673,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-073,"Clinical furcation algorithm matrix evaluation variant #73",PASS,0
674,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-074,"Clinical furcation algorithm matrix evaluation variant #74",PASS,0
